donor,Zygote,Embryoblast,Germ layer-specific,Tissue-specific,Adult-specific
AD-C-2007046,0.0,0.0,0.0,0.0,1.0
AD-C-2010015,0.0,0.0,0.0,0.0,1.0
AD-C-2012071,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
AD-C-2013016,0.0,0.0,0.0,0.0,1.0
AD-C-2014029,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0
AD-C-2014043,0.0,0.0,0.0,0.0,1.0
ASD-C-1712,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
ASD-C-4848,0.0,0.0,0.5,0.5,1.0
ASD-C-4917,0.0,0.0,0.0,1.0,1.0
ASD-C-5309,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0
ASD-C-5408,0.0,0.5,0.5,1.0,1.0
SCZ-C-0002,0.0,1.0,1.0,1.0,1.0
SCZ-C-0004,0.0,0.0,0.0,0.0,1.0
SCZ-C-0007,0.0,1.0,1.0,1.0,1.0
SCZ-C-0008,0.0,0.5,0.5,0.5,1.0
SCZ-C-0009,0.0,0.0,0.0,0.0,1.0
SCZ-C-0014,0.0,1.0,1.0,1.0,1.0
SCZ-C-0027,0.0,0.0,0.0,0.0,1.0
SCZ-C-0030,0.0,0.0,0.0,0.0,1.0
SCZ-C-0048,0.0,0.0,0.0,0.0,1.0
SCZ-C-1013,0.0,0.0,0.0,0.0,1.0
SCZ-C-1014,0.0,0.25,0.25,0.25,1.0
SCZ-C-1016,0.0,1.0,1.0,1.0,1.0
SCZ-C-1018,0.0,0.0,0.0,0.0,1.0
SCZ-C-1019,0.0,0.0,0.0,0.0,1.0
SCZ-C-1020,0.0,0.0,0.0,0.0,1.0
SCZ-C-1021,0.0,0.25,0.25,0.25,1.0
SCZ-C-1022,0.0,0.0,0.0,0.0,1.0
