donor,n_samples,Embryoblast,Germ layer-specific,Tissue-specific,Adult-specific,total_variants,Embryoblast_pct,Germ layer-specific_pct,Tissue-specific_pct,Adult-specific_pct
AD-C-2007046,2,0,0,0,9,9,0.0,0.0,0.0,100.0
AD-C-2010015,2,0,0,0,80,80,0.0,0.0,0.0,100.0
AD-C-2010039,2,0,0,0,0,0,0.0,0.0,0.0,0.0
AD-C-2012071,2,1,0,0,2,3,33.333333333333336,0.0,0.0,66.66666666666667
AD-C-2013016,2,0,0,0,12,12,0.0,0.0,0.0,100.0
AD-C-2014029,2,1,0,0,5,6,16.666666666666668,0.0,0.0,83.33333333333333
AD-C-2014043,2,0,0,0,50,50,0.0,0.0,0.0,100.0
ASD-C-1712,6,2,0,0,1,3,66.66666666666667,0.0,0.0,33.333333333333336
ASD-C-4848,6,0,1,0,1,2,0.0,50.0,0.0,50.0
ASD-C-4917,6,0,0,1,0,1,0.0,0.0,100.0,0.0
ASD-C-5309,6,1,0,2,0,3,33.333333333333336,0.0,66.66666666666667,0.0
ASD-C-5408,6,2,0,2,0,4,50.0,0.0,50.0,0.0
SCZ-C-0001,2,0,0,0,0,0,0.0,0.0,0.0,0.0
SCZ-C-0002,2,2,0,0,0,2,100.0,0.0,0.0,0.0
SCZ-C-0003,2,0,0,0,0,0,0.0,0.0,0.0,0.0
SCZ-C-0004,2,0,0,0,3,3,0.0,0.0,0.0,100.0
SCZ-C-0007,2,2,0,0,0,2,100.0,0.0,0.0,0.0
SCZ-C-0008,2,1,0,0,1,2,50.0,0.0,0.0,50.0
SCZ-C-0009,2,0,0,0,1,1,0.0,0.0,0.0,100.0
SCZ-C-0014,2,2,0,0,0,2,100.0,0.0,0.0,0.0
SCZ-C-0015,2,0,0,0,0,0,0.0,0.0,0.0,0.0
SCZ-C-0022,2,0,0,0,0,0,0.0,0.0,0.0,0.0
SCZ-C-0027,2,0,0,0,1,1,0.0,0.0,0.0,100.0
SCZ-C-0030,2,0,0,0,1,1,0.0,0.0,0.0,100.0
SCZ-C-0041,2,0,0,0,0,0,0.0,0.0,0.0,0.0
SCZ-C-0048,2,0,0,0,1,1,0.0,0.0,0.0,100.0
SCZ-C-0050,2,0,0,0,0,0,0.0,0.0,0.0,0.0
SCZ-C-1012,3,0,0,0,0,0,0.0,0.0,0.0,0.0
SCZ-C-1013,3,0,0,0,2,2,0.0,0.0,0.0,100.0
SCZ-C-1014,3,1,0,0,3,4,25.0,0.0,0.0,75.0
SCZ-C-1015,2,0,0,0,0,0,0.0,0.0,0.0,0.0
SCZ-C-1016,3,1,0,0,0,1,100.0,0.0,0.0,0.0
SCZ-C-1017,3,0,0,0,0,0,0.0,0.0,0.0,0.0
SCZ-C-1018,2,0,0,0,2,2,0.0,0.0,0.0,100.0
SCZ-C-1019,2,0,0,0,3,3,0.0,0.0,0.0,100.0
SCZ-C-1020,3,0,0,0,7,7,0.0,0.0,0.0,100.0
SCZ-C-1021,3,1,0,0,3,4,25.0,0.0,0.0,75.0
SCZ-C-1022,3,0,0,0,2,2,0.0,0.0,0.0,100.0
