donor,Embryoblast,Germ layer-specific,Tissue-specific,Adult-specific
AD-C-2007046,0,0,0,9
AD-C-2010015,0,0,0,80
AD-C-2012071,1,0,0,2
AD-C-2013016,0,0,0,12
AD-C-2014029,1,0,0,5
AD-C-2014043,0,0,0,50
ASD-C-1712,2,0,0,1
ASD-C-4848,0,1,0,1
ASD-C-4917,0,0,1,0
ASD-C-5309,1,0,2,0
ASD-C-5408,2,0,2,0
SCZ-C-0002,2,0,0,0
SCZ-C-0004,0,0,0,3
SCZ-C-0007,2,0,0,0
SCZ-C-0008,1,0,0,1
SCZ-C-0009,0,0,0,1
SCZ-C-0014,2,0,0,0
SCZ-C-0027,0,0,0,1
SCZ-C-0030,0,0,0,1
SCZ-C-0048,0,0,0,1
SCZ-C-1013,0,0,0,2
SCZ-C-1014,1,0,0,3
SCZ-C-1016,1,0,0,0
SCZ-C-1018,0,0,0,2
SCZ-C-1019,0,0,0,3
SCZ-C-1020,0,0,0,7
SCZ-C-1021,1,0,0,3
SCZ-C-1022,0,0,0,2
