dataset,donor,stage_label,variant_count
orth_val_1,ID01,Embryoblast,74.0
orth_val_1,ID01,Germ layer-specific,24.0
orth_val_1,ID01,Tissue-specific,79.0
orth_val_1,ID01,Adult-specific,82.0
orth_val_2,DB2,Embryoblast,31.0
orth_val_2,DB3,Embryoblast,38.0
orth_val_2,DB5,Embryoblast,34.0
orth_val_2,DB2,Germ layer-specific,0.0
orth_val_2,DB3,Germ layer-specific,17.0
orth_val_2,DB5,Germ layer-specific,0.0
orth_val_2,DB2,Tissue-specific,13.0
orth_val_2,DB3,Tissue-specific,1.0
orth_val_2,DB5,Tissue-specific,3.0
orth_val_2,DB2,Adult-specific,62015.0
orth_val_2,DB3,Adult-specific,153110.0
orth_val_2,DB5,Adult-specific,56890.0
moore_val,PD28690,Embryoblast,9.0
moore_val,PD42565/PD43851,Embryoblast,1.0
moore_val,PD43850,Embryoblast,0.0
moore_val,PD28690,Germ layer-specific,565.0
moore_val,PD42565/PD43851,Germ layer-specific,6.0
moore_val,PD43850,Germ layer-specific,0.0
moore_val,PD28690,Tissue-specific,3190.0
moore_val,PD42565/PD43851,Tissue-specific,662.0
moore_val,PD43850,Tissue-specific,21.0
moore_val,PD28690,Adult-specific,65181.0
moore_val,PD42565/PD43851,Adult-specific,15850.0
moore_val,PD43850,Adult-specific,9050.0
kim_val,AD-C-2007046,Embryoblast,0.0
kim_val,AD-C-2010015,Embryoblast,0.0
kim_val,AD-C-2012071,Embryoblast,1.0
kim_val,AD-C-2013016,Embryoblast,0.0
kim_val,AD-C-2014029,Embryoblast,1.0
kim_val,AD-C-2014043,Embryoblast,0.0
kim_val,ASD-C-1712,Embryoblast,2.0
kim_val,ASD-C-4848,Embryoblast,0.0
kim_val,ASD-C-4917,Embryoblast,0.0
kim_val,ASD-C-5309,Embryoblast,1.0
kim_val,ASD-C-5408,Embryoblast,2.0
kim_val,SCZ-C-0002,Embryoblast,2.0
kim_val,SCZ-C-0004,Embryoblast,0.0
kim_val,SCZ-C-0007,Embryoblast,2.0
kim_val,SCZ-C-0008,Embryoblast,1.0
kim_val,SCZ-C-0009,Embryoblast,0.0
kim_val,SCZ-C-0014,Embryoblast,2.0
kim_val,SCZ-C-0027,Embryoblast,0.0
kim_val,SCZ-C-0030,Embryoblast,0.0
kim_val,SCZ-C-0048,Embryoblast,0.0
kim_val,SCZ-C-1013,Embryoblast,0.0
kim_val,SCZ-C-1014,Embryoblast,1.0
kim_val,SCZ-C-1016,Embryoblast,1.0
kim_val,SCZ-C-1018,Embryoblast,0.0
kim_val,SCZ-C-1019,Embryoblast,0.0
kim_val,SCZ-C-1020,Embryoblast,0.0
kim_val,SCZ-C-1021,Embryoblast,1.0
kim_val,SCZ-C-1022,Embryoblast,0.0
kim_val,AD-C-2007046,Germ layer-specific,0.0
kim_val,AD-C-2010015,Germ layer-specific,0.0
kim_val,AD-C-2012071,Germ layer-specific,0.0
kim_val,AD-C-2013016,Germ layer-specific,0.0
kim_val,AD-C-2014029,Germ layer-specific,0.0
kim_val,AD-C-2014043,Germ layer-specific,0.0
kim_val,ASD-C-1712,Germ layer-specific,0.0
kim_val,ASD-C-4848,Germ layer-specific,1.0
kim_val,ASD-C-4917,Germ layer-specific,0.0
kim_val,ASD-C-5309,Germ layer-specific,0.0
kim_val,ASD-C-5408,Germ layer-specific,0.0
kim_val,SCZ-C-0002,Germ layer-specific,0.0
kim_val,SCZ-C-0004,Germ layer-specific,0.0
kim_val,SCZ-C-0007,Germ layer-specific,0.0
kim_val,SCZ-C-0008,Germ layer-specific,0.0
kim_val,SCZ-C-0009,Germ layer-specific,0.0
kim_val,SCZ-C-0014,Germ layer-specific,0.0
kim_val,SCZ-C-0027,Germ layer-specific,0.0
kim_val,SCZ-C-0030,Germ layer-specific,0.0
kim_val,SCZ-C-0048,Germ layer-specific,0.0
kim_val,SCZ-C-1013,Germ layer-specific,0.0
kim_val,SCZ-C-1014,Germ layer-specific,0.0
kim_val,SCZ-C-1016,Germ layer-specific,0.0
kim_val,SCZ-C-1018,Germ layer-specific,0.0
kim_val,SCZ-C-1019,Germ layer-specific,0.0
kim_val,SCZ-C-1020,Germ layer-specific,0.0
kim_val,SCZ-C-1021,Germ layer-specific,0.0
kim_val,SCZ-C-1022,Germ layer-specific,0.0
kim_val,AD-C-2007046,Tissue-specific,0.0
kim_val,AD-C-2010015,Tissue-specific,0.0
kim_val,AD-C-2012071,Tissue-specific,0.0
kim_val,AD-C-2013016,Tissue-specific,0.0
kim_val,AD-C-2014029,Tissue-specific,0.0
kim_val,AD-C-2014043,Tissue-specific,0.0
kim_val,ASD-C-1712,Tissue-specific,0.0
kim_val,ASD-C-4848,Tissue-specific,0.0
kim_val,ASD-C-4917,Tissue-specific,1.0
kim_val,ASD-C-5309,Tissue-specific,2.0
kim_val,ASD-C-5408,Tissue-specific,2.0
kim_val,SCZ-C-0002,Tissue-specific,0.0
kim_val,SCZ-C-0004,Tissue-specific,0.0
kim_val,SCZ-C-0007,Tissue-specific,0.0
kim_val,SCZ-C-0008,Tissue-specific,0.0
kim_val,SCZ-C-0009,Tissue-specific,0.0
kim_val,SCZ-C-0014,Tissue-specific,0.0
kim_val,SCZ-C-0027,Tissue-specific,0.0
kim_val,SCZ-C-0030,Tissue-specific,0.0
kim_val,SCZ-C-0048,Tissue-specific,0.0
kim_val,SCZ-C-1013,Tissue-specific,0.0
kim_val,SCZ-C-1014,Tissue-specific,0.0
kim_val,SCZ-C-1016,Tissue-specific,0.0
kim_val,SCZ-C-1018,Tissue-specific,0.0
kim_val,SCZ-C-1019,Tissue-specific,0.0
kim_val,SCZ-C-1020,Tissue-specific,0.0
kim_val,SCZ-C-1021,Tissue-specific,0.0
kim_val,SCZ-C-1022,Tissue-specific,0.0
kim_val,AD-C-2007046,Adult-specific,9.0
kim_val,AD-C-2010015,Adult-specific,80.0
kim_val,AD-C-2012071,Adult-specific,2.0
kim_val,AD-C-2013016,Adult-specific,12.0
kim_val,AD-C-2014029,Adult-specific,5.0
kim_val,AD-C-2014043,Adult-specific,50.0
kim_val,ASD-C-1712,Adult-specific,1.0
kim_val,ASD-C-4848,Adult-specific,1.0
kim_val,ASD-C-4917,Adult-specific,0.0
kim_val,ASD-C-5309,Adult-specific,0.0
kim_val,ASD-C-5408,Adult-specific,0.0
kim_val,SCZ-C-0002,Adult-specific,0.0
kim_val,SCZ-C-0004,Adult-specific,3.0
kim_val,SCZ-C-0007,Adult-specific,0.0
kim_val,SCZ-C-0008,Adult-specific,1.0
kim_val,SCZ-C-0009,Adult-specific,1.0
kim_val,SCZ-C-0014,Adult-specific,0.0
kim_val,SCZ-C-0027,Adult-specific,1.0
kim_val,SCZ-C-0030,Adult-specific,1.0
kim_val,SCZ-C-0048,Adult-specific,1.0
kim_val,SCZ-C-1013,Adult-specific,2.0
kim_val,SCZ-C-1014,Adult-specific,3.0
kim_val,SCZ-C-1016,Adult-specific,0.0
kim_val,SCZ-C-1018,Adult-specific,2.0
kim_val,SCZ-C-1019,Adult-specific,3.0
kim_val,SCZ-C-1020,Adult-specific,7.0
kim_val,SCZ-C-1021,Adult-specific,3.0
kim_val,SCZ-C-1022,Adult-specific,2.0
